ms_subclass,ms_zoning,lot_area,lot_shape,land_contour,lot_config,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_remod_add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,garage_type,garage_finish,garage_area,paved_drive,wood_deck_sf,mo_sold,sale_type,pool,porch,age
180,RM,3675,3,Lvl,Inside,Edwards,TwnhsE,SLvl,6,5,2005,Gable,VinylSd,VinylSd,BrkFace,80.0,3,3,PConc,4,3,4,6,459.0,88.0,5,4,1072,0,1072,1.0,0.0,1,0,2,3,0,Basment,2,525.0,2,0,6,WD ,0,1,3
60,RL,24682,0,Lvl,CulDSac,Gilbert,1Fam,2Story,6,5,1999,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,841.0,5,4,892,783,1675,0.0,0.0,2,1,3,3,1,BuiltIn,3,502.0,2,0,6,WD ,0,1,10
20,RL,7635,2,Lvl,Corner,NAmes,1Fam,1Story,5,6,1960,Gable,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,588.0,237.0,5,4,1175,0,1175,0.0,0.0,1,1,3,3,0,Detchd,2,484.0,2,0,6,WD ,0,0,50
20,RL,5400,3,Lvl,Inside,OldTown,1Fam,1Story,5,7,2000,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,415.0,418.0,5,4,833,0,833,0.0,0.0,1,0,2,4,0,Detchd,1,326.0,2,0,8,WD ,0,0,52
45,RM,6380,3,Lvl,Inside,BrkSide,1Fam,1.5Unf,5,6,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,1,1,0.0,993.0,3,3,1048,0,1048,0.0,0.0,1,0,2,3,1,Detchd,1,280.0,2,0,8,WD ,0,1,84
20,RL,9750,3,Lvl,FR2,NAmes,1Fam,1Story,6,8,1969,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,5,602.0,14.0,4,4,1054,0,1054,1.0,0.0,1,1,3,3,0,Attchd,1,460.0,2,180,7,WD ,0,1,39
20,RL,6627,2,Lvl,Corner,BrkSide,1Fam,1Story,3,6,1950,Hip,VinylSd,VinylSd,None,0.0,3,3,CBlock,0,0,0,0,0.0,0.0,3,4,720,0,720,0.0,0.0,1,0,2,3,0,Detchd,1,287.0,2,0,7,WD ,0,0,59
70,RL,7200,3,Lvl,Inside,OldTown,1Fam,2Story,6,8,1950,Gable,MetalSd,MetalSd,None,0.0,3,5,CBlock,3,3,1,3,338.0,325.0,5,4,774,821,1595,0.0,0.0,2,0,3,3,1,Detchd,1,528.0,2,49,4,WD ,0,1,91
60,RL,8200,3,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,847.0,5,4,847,1081,1928,0.0,0.0,2,1,4,4,1,BuiltIn,3,434.0,2,100,7,WD ,0,1,4
90,RM,10307,3,Lvl,Inside,OldTown,Duplex,2Story,6,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,2,633.0,339.0,4,3,972,972,1944,1.0,0.0,2,0,4,3,0,Detchd,1,324.0,0,0,6,WD ,0,1,99
60,RL,10944,2,Lvl,Inside,NoRidge,1Fam,2Story,7,5,1994,Gable,VinylSd,VinylSd,BrkFace,448.0,4,3,PConc,4,3,1,6,1000.0,223.0,5,4,1223,904,2127,1.0,0.0,2,1,3,4,2,Attchd,2,525.0,2,171,8,WD ,0,1,14
80,RL,19296,3,Lvl,Corner,NAmes,1Fam,SLvl,6,5,1962,Gable,Wd Sdng,Wd Sdng,BrkFace,399.0,3,3,CBlock,3,3,4,3,672.0,0.0,3,4,1382,0,1382,1.0,0.0,1,0,3,3,1,Attchd,1,884.0,2,0,5,WD ,0,1,47
80,RL,10395,2,Lvl,FR2,NWAmes,1Fam,SLvl,6,6,1978,Gable,HdBoard,HdBoard,BrkFace,233.0,3,3,CBlock,4,3,3,5,605.0,427.0,3,4,1032,0,1032,0.0,1.0,2,0,3,3,1,Attchd,1,564.0,2,0,7,WD ,0,0,29
50,RL,23920,3,Lvl,Inside,SawyerW,1Fam,1.5Fin,6,5,1984,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0.0,1105.0,5,4,1105,717,1822,0.0,0.0,2,0,4,4,1,Attchd,1,515.0,1,0,4,WD ,1,1,23
20,RL,11050,3,Lvl,Inside,NWAmes,1Fam,1Story,6,5,1968,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,301.0,1439.0,2,4,1740,0,1740,0.0,0.0,1,1,4,3,1,Attchd,2,512.0,2,25,10,WD ,0,1,40
60,RL,16659,2,Lvl,Corner,NWAmes,1Fam,2Story,7,7,1994,Gable,Plywood,Plywood,BrkFace,34.0,3,3,CBlock,3,3,1,5,795.0,0.0,2,4,1468,795,2263,1.0,0.0,2,1,3,4,1,Attchd,3,539.0,2,0,3,WD ,0,1,29
60,RL,13418,3,Lvl,Inside,NridgHt,1Fam,2Story,9,5,2006,Hip,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5,3,4,6,1420.0,430.0,5,4,1850,898,2748,1.0,0.0,2,1,4,5,1,BuiltIn,3,850.0,2,212,10,WD ,0,1,2
60,RL,11003,1,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1308.0,5,4,1308,568,1876,0.0,0.0,2,1,3,4,0,BuiltIn,2,848.0,2,0,7,New,0,1,1
50,RL,9724,3,Lvl,Inside,NAmes,1Fam,1.5Fin,5,7,2002,Gable,MetalSd,MetalSd,BrkFace,265.0,4,3,CBlock,3,3,1,2,670.0,470.0,4,4,1929,532,2461,0.0,0.0,2,0,3,3,2,Detchd,1,400.0,2,0,3,WD ,0,0,58
90,RL,7804,3,Lvl,Inside,SWISU,Duplex,2.5Unf,6,7,1950,Gable,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,1,5,281.0,0.0,5,4,960,960,1920,2.0,0.0,2,2,4,3,2,Detchd,1,480.0,2,248,7,WD ,0,1,78
20,RL,20000,3,Lvl,Inside,Mitchel,1Fam,1Story,5,7,1996,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,1224.0,0.0,5,4,1224,0,1224,1.0,0.0,1,0,4,3,1,Detchd,1,576.0,2,474,9,WD ,0,0,46
20,RL,10386,3,Lvl,Inside,CollgCr,1Fam,1Story,8,5,2005,Gable,CemntBd,CmentBd,Stone,246.0,4,3,PConc,4,3,1,6,1464.0,536.0,5,4,2000,0,2000,1.0,0.0,2,0,3,4,0,Attchd,3,888.0,2,168,7,WD ,0,0,3
20,FV,8640,3,Lvl,Inside,Somerst,1Fam,1Story,8,5,2008,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,24.0,1339.0,5,4,1372,0,1372,0.0,0.0,2,0,3,4,0,Attchd,2,588.0,2,192,7,New,0,1,1
160,FV,2880,3,Lvl,Inside,Somerst,Twnhs,2Story,7,5,2005,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1376.0,5,4,1376,1629,3005,0.0,0.0,2,1,3,4,1,BuiltIn,3,704.0,2,0,7,WD ,0,1,5
60,RL,11949,3,Lvl,Inside,NoRidge,1Fam,2Story,7,8,2008,Gable,VinylSd,VinylSd,BrkFace,196.0,4,4,PConc,4,3,1,6,601.0,158.0,5,4,975,780,1755,0.0,1.0,2,1,3,4,1,Attchd,1,524.0,2,502,7,WD ,0,1,18
50,RL,7010,3,Lvl,Inside,BrkSide,1Fam,1.5Fin,5,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,3,175.0,849.0,3,4,1144,594,1738,0.0,0.0,2,0,3,3,1,Detchd,1,240.0,1,0,7,WD ,0,1,73
85,RL,10441,3,Lvl,Inside,Mitchel,1Fam,SFoyer,5,5,1992,Gable,HdBoard,Wd Shng,None,0.0,3,3,PConc,4,3,3,6,337.0,575.0,3,4,970,0,970,0.0,1.0,1,0,3,3,0,NA,0,0.0,2,80,7,WD ,0,1,14
20,RL,10200,3,Lvl,Inside,NAmes,1Fam,1Story,5,7,2003,Gable,Wd Sdng,Wd Sdng,BrkFace,104.0,3,3,CBlock,3,3,1,5,320.0,404.0,4,4,1086,0,1086,1.0,0.0,1,0,3,3,0,Attchd,1,490.0,2,0,5,WD ,0,0,56
50,RL,11409,3,Lvl,Inside,Edwards,1Fam,1.5Fin,5,4,2008,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,292.0,476.0,4,4,1148,568,1716,0.0,0.0,1,1,3,3,1,Attchd,1,281.0,2,0,1,WD ,0,1,60
160,RM,1974,3,Lvl,Inside,MeadowV,TwnhsE,2Story,4,5,1973,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,4,334.0,212.0,3,4,546,546,1092,0.0,0.0,1,1,3,3,0,Attchd,2,286.0,2,120,5,WD ,0,1,37
50,RL,21780,3,Lvl,Inside,Crawfor,1Fam,2Story,6,5,1950,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,2,1,1,0.0,817.0,4,2,940,610,1550,0.0,0.0,1,1,3,3,1,Detchd,1,318.0,1,0,9,WD ,0,1,86
20,RL,7200,3,Bnk,Inside,CollgCr,1Fam,1Story,5,7,1972,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,632.0,148.0,5,4,780,0,780,0.0,0.0,1,0,2,3,0,Detchd,1,352.0,2,196,1,WD ,0,0,36
60,RL,12191,2,Lvl,Inside,NoRidge,1Fam,2Story,8,5,1998,Hip,VinylSd,VinylSd,BrkFace,515.0,4,3,PConc,4,3,3,6,1181.0,598.0,5,4,1779,772,2551,1.0,0.0,2,1,4,4,2,Attchd,3,925.0,2,76,6,WD ,0,1,10
20,RL,11358,2,Lvl,Corner,NWAmes,1Fam,1Story,7,7,1987,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,346.0,778.0,3,4,1610,0,1610,0.0,0.0,2,0,3,4,1,Attchd,2,515.0,2,202,5,WD ,0,1,35
60,RL,9649,2,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,941.0,5,4,961,683,1644,0.0,0.0,2,1,3,3,1,Attchd,2,460.0,2,460,5,WD ,0,1,8
20,RL,11957,2,Lvl,Inside,Somerst,1Fam,1Story,8,5,2006,Gable,VinylSd,VinylSd,BrkFace,53.0,4,3,PConc,4,3,1,6,24.0,1550.0,5,4,1574,0,1574,0.0,0.0,2,0,3,4,1,Attchd,2,824.0,2,144,7,WD ,0,1,2
60,RL,11613,1,Lvl,Corner,SawyerW,1Fam,2Story,6,5,1997,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,480.0,384.0,5,4,920,900,1820,0.0,0.0,2,1,3,4,0,Attchd,2,492.0,2,144,5,WD ,0,1,14
60,RL,9600,3,Lvl,Inside,NWAmes,1Fam,2Story,6,6,1971,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,329.0,386.0,3,4,930,715,1645,0.0,0.0,1,2,4,3,0,Attchd,2,441.0,2,0,6,WD ,0,1,39
20,RL,8125,3,Lvl,Inside,SawyerW,1Fam,1Story,6,5,1998,Gable,HdBoard,HdBoard,BrkFace,258.0,3,3,PConc,4,3,1,6,1138.0,270.0,5,4,1679,0,1679,1.0,0.0,2,0,3,4,1,Attchd,2,575.0,2,224,10,WD ,0,1,14
20,RL,18261,2,HLS,Inside,StoneBr,1Fam,1Story,9,5,2005,Hip,VinylSd,VinylSd,BrkFace,420.0,5,3,PConc,5,3,4,6,1416.0,494.0,5,4,2000,0,2000,1.0,0.0,2,1,3,5,2,Attchd,1,722.0,2,351,9,WD ,0,1,1
20,RL,9100,3,Lvl,Inside,Crawfor,1Fam,1Story,5,6,1954,Gable,BrkFace,BrkFace,None,0.0,3,4,BrkTil,3,3,2,3,154.0,264.0,5,4,1112,0,1112,1.0,0.0,1,0,2,3,1,Attchd,1,390.0,2,0,10,WD ,0,0,55
60,RL,8304,2,Lvl,Inside,SawyerW,1Fam,2Story,6,5,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,941.0,5,4,941,896,1837,0.0,0.0,2,1,3,3,0,Attchd,2,688.0,2,150,7,WD ,0,1,9
20,RL,5470,3,Lvl,Inside,OldTown,1Fam,1Story,3,5,1958,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,792.0,4,3,792,0,792,0.0,0.0,1,0,2,3,0,Attchd,1,366.0,2,0,8,WD ,0,1,51
20,RL,8169,3,Lvl,Corner,Sawyer,1Fam,1Story,5,7,1966,Gable,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,1,3,216.0,261.0,5,4,912,0,912,1.0,0.0,1,0,3,4,0,Detchd,1,315.0,2,204,7,WD ,0,0,41
20,RL,16158,2,Low,Inside,StoneBr,1Fam,1Story,7,5,2005,Hip,VinylSd,VinylSd,Stone,16.0,4,3,PConc,5,3,3,5,1274.0,256.0,5,4,1530,0,1530,1.0,0.0,2,0,3,4,1,Attchd,3,430.0,2,168,6,WD ,0,1,4
30,RM,8263,3,Bnk,Inside,IDOTRR,1Fam,1Story,6,5,1950,Gable,BrkFace,BrkFace,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1012.0,3,3,1012,0,1012,0.0,0.0,1,0,2,3,1,Detchd,1,308.0,2,0,5,WD ,0,1,87
120,RL,5271,2,Low,Inside,ClearCr,1Fam,1Story,7,5,1986,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4,3,4,6,1082.0,371.0,4,4,1453,0,1453,1.0,0.0,1,1,2,4,1,Attchd,2,445.0,2,0,12,WD ,0,1,20
20,RL,11850,3,Lvl,FR2,NWAmes,1Fam,1Story,6,6,1984,Gable,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,4,3,1,5,781.0,372.0,3,4,1177,0,1177,0.0,0.0,2,0,3,4,0,Attchd,3,495.0,2,204,8,WD ,0,1,23
60,RL,13159,2,HLS,Corner,Timber,1Fam,2Story,7,5,2009,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,5,3,3,1,0.0,846.0,4,4,846,846,1692,0.0,0.0,2,1,3,4,0,Attchd,2,650.0,2,208,7,New,0,1,0
60,RL,11643,2,Lvl,Inside,NridgHt,1Fam,2Story,8,5,2006,Hip,MetalSd,MetalSd,BrkFace,142.0,4,3,PConc,5,3,3,6,880.0,644.0,5,4,1544,814,2358,1.0,0.0,2,1,4,5,1,BuiltIn,3,784.0,2,120,8,New,0,1,1
90,RL,9350,3,Lvl,Inside,Edwards,Duplex,SFoyer,5,5,1975,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,6,864.0,0.0,2,4,864,0,864,1.0,0.0,1,0,2,3,0,NA,0,0.0,2,0,4,WD ,0,0,33
20,RL,10635,1,Lvl,FR2,CollgCr,1Fam,1Story,8,5,2003,Hip,VinylSd,VinylSd,BrkFace,171.0,4,3,PConc,4,3,3,4,370.0,315.0,5,4,1668,0,1668,1.0,0.0,2,0,3,4,1,Attchd,3,502.0,2,0,5,WD ,0,1,7
120,RM,4438,3,Lvl,Inside,CollgCr,TwnhsE,1Story,6,5,2004,Gable,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4,3,3,6,662.0,186.0,5,4,848,0,848,1.0,0.0,1,0,1,4,1,Attchd,2,420.0,2,149,1,WD ,0,0,4
20,RL,7024,3,Lvl,Inside,Edwards,1Fam,1Story,4,5,2005,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,6,1024.0,108.0,5,4,1132,0,1132,1.0,0.0,1,1,2,4,0,Attchd,3,451.0,2,252,6,WD ,0,1,3
90,RL,8250,3,Lvl,Inside,SawyerW,Duplex,2Story,6,7,1981,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,0,0,0,0,0.0,0.0,3,4,964,918,1882,0.0,0.0,2,0,4,3,2,Attchd,1,612.0,2,0,5,WD ,0,0,28
20,RH,11622,3,Lvl,Inside,NAmes,1Fam,1Story,5,6,1961,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,468.0,270.0,3,4,896,0,896,0.0,0.0,1,0,2,3,0,Attchd,1,730.0,2,140,6,WD ,0,1,49
20,RL,12000,3,Lvl,Inside,Veenker,1Fam,1Story,7,6,1980,Hip,VinylSd,MetalSd,BrkFace,600.0,4,3,CBlock,4,3,1,6,1732.0,270.0,5,4,2362,0,2362,1.0,0.0,2,1,3,4,1,Attchd,2,546.0,2,180,3,WD ,0,1,27
20,RL,11160,3,Lvl,Corner,NAmes,1Fam,1Story,7,5,1968,Hip,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,5,1065.0,1045.0,5,4,2110,0,2110,1.0,0.0,2,1,3,5,2,Attchd,3,522.0,2,0,4,WD ,0,0,42
80,RL,11333,2,Lvl,Corner,Mitchel,1Fam,SLvl,6,5,1976,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,5,539.0,490.0,3,4,1062,0,1062,1.0,0.0,1,0,3,3,2,Attchd,2,539.0,2,120,5,WD ,0,0,31
20,RL,7800,3,Lvl,Inside,NAmes,1Fam,1Story,5,6,1954,Gable,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3,3,1,2,540.0,728.0,4,4,1268,0,1268,0.0,0.0,1,0,2,3,1,Attchd,3,244.0,2,0,3,WD ,0,1,56
20,RL,10434,3,Lvl,Inside,NAmes,1Fam,1Story,4,5,1955,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,1,0.0,1005.0,3,4,1005,0,1005,0.0,0.0,1,0,2,2,1,Detchd,1,672.0,2,0,11,WD ,0,0,54
20,RL,11520,3,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2005,Hip,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,1,6,110.0,1588.0,5,4,1698,0,1698,0.0,0.0,2,0,3,5,1,Attchd,3,730.0,2,192,6,WD ,0,1,5
20,FV,8736,2,Lvl,Inside,Somerst,1Fam,1Story,7,5,2004,Gable,VinylSd,Wd Shng,None,0.0,4,3,PConc,4,3,1,6,771.0,422.0,5,4,1553,0,1553,1.0,0.0,2,0,3,4,0,Attchd,2,588.0,2,192,8,WD ,0,1,6
190,RM,4456,3,Lvl,Inside,OldTown,2fmCon,2Story,4,5,2008,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,736.0,4,4,736,716,1452,0.0,0.0,2,0,2,3,0,NA,0,0.0,0,0,6,New,0,1,89
20,RL,9600,3,Lvl,Inside,NAmes,1Fam,1Story,5,5,1951,Gable,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,3,1,5,996.0,60.0,5,3,1216,0,1216,1.0,0.0,1,0,3,3,0,Attchd,2,280.0,2,0,5,WD ,0,0,55
20,RL,15870,2,Lvl,Corner,NAmes,1Fam,1Story,5,5,1969,Gable,VinylSd,Plywood,None,0.0,3,3,CBlock,3,3,2,4,75.0,230.0,5,4,1096,0,1096,1.0,0.0,1,0,3,3,0,Attchd,3,299.0,2,240,3,WD ,0,1,37
50,RM,5000,3,Lvl,Inside,BrkSide,1Fam,1.5Fin,5,7,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,5,600.0,72.0,5,4,832,378,1210,0.0,0.0,1,0,3,4,0,Detchd,1,240.0,1,0,5,WD ,0,0,67
50,RL,45600,1,Bnk,Inside,ClearCr,1Fam,1.5Fin,6,8,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,907.0,3,4,1307,1051,2358,0.0,0.0,3,0,5,3,1,Detchd,1,360.0,2,486,9,WD ,0,1,100
60,RL,26178,2,Lvl,Inside,Timber,1Fam,2Story,7,5,1990,Hip,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,4,3,4,6,965.0,245.0,5,4,1238,1281,2519,1.0,0.0,2,1,4,4,2,Attchd,2,628.0,2,320,4,WD ,0,1,17
160,FV,2645,3,Lvl,Inside,Somerst,Twnhs,2Story,8,5,2000,Gable,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,3,1,6,649.0,321.0,5,4,983,756,1739,1.0,0.0,2,1,3,4,0,Attchd,3,480.0,2,115,8,WD ,0,0,10
80,RL,9600,3,Lvl,Inside,NAmes,1Fam,SLvl,6,6,1996,Hip,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,3,4,831.0,161.0,4,4,1661,0,1661,1.0,0.0,1,0,3,4,1,BuiltIn,2,377.0,2,0,10,WD ,0,1,53
30,RL,21299,3,Lvl,Inside,NAmes,1Fam,1Story,7,5,1963,Hip,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,1,0.0,929.0,5,4,2039,0,2039,1.0,0.0,1,1,3,3,3,2Types,1,791.0,2,0,12,COD,0,1,65
20,RL,8450,3,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2004,Gable,VinylSd,VinylSd,BrkFace,266.0,4,3,PConc,4,3,2,6,946.0,490.0,5,4,1436,0,1436,1.0,0.0,2,0,3,4,0,Attchd,1,484.0,2,139,4,WD ,0,1,4
60,FV,9375,3,Lvl,Inside,Somerst,1Fam,2Story,8,5,2004,Hip,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,5,3,1,1,0.0,1053.0,5,4,1053,939,1992,0.0,0.0,2,1,3,4,1,Attchd,2,648.0,2,140,8,WD ,0,1,5
80,RL,8385,3,Lvl,Inside,CollgCr,1Fam,SLvl,5,8,1977,Gable,HdBoard,HdBoard,BrkFace,220.0,4,3,CBlock,4,4,3,6,595.0,390.0,3,4,985,0,985,0.0,0.0,2,0,3,3,0,Attchd,1,328.0,2,210,11,WD ,0,0,31
160,RM,1680,3,Lvl,Inside,BrDale,Twnhs,2Story,5,7,1972,Gable,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,3,1,5,231.0,399.0,3,4,630,672,1302,0.0,0.0,2,1,3,3,0,Detchd,1,264.0,2,185,2,WD ,0,0,37
60,RL,14260,2,Lvl,FR2,NoRidge,1Fam,2Story,8,5,2000,Gable,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,4,3,3,6,655.0,490.0,5,4,1145,1053,2198,1.0,0.0,2,1,4,4,1,Attchd,2,836.0,2,192,12,WD ,0,1,8
20,RL,10000,3,Lvl,Inside,Mitchel,1Fam,1Story,5,5,2002,Gable,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,1,6,585.0,856.0,5,4,1392,0,1392,0.0,0.0,2,0,3,4,1,Attchd,3,650.0,2,168,12,WD ,0,1,5
20,RL,11900,3,Lvl,Inside,NWAmes,1Fam,1Story,7,5,1977,Hip,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3,3,1,5,822.0,564.0,3,4,1411,0,1411,0.0,0.0,2,0,3,3,1,Attchd,3,544.0,2,192,4,WD ,0,0,32
20,RL,9724,3,Lvl,Inside,NAmes,1Fam,1Story,5,7,1950,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0.0,938.0,5,4,1043,0,1043,0.0,0.0,1,0,2,3,1,Detchd,1,273.0,2,125,5,WD ,0,1,59
20,RL,16163,3,Lvl,Corner,NridgHt,1Fam,1Story,8,5,2004,Gable,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,3,1,0.0,1618.0,5,4,1618,0,1618,0.0,0.0,2,0,2,4,1,Attchd,3,880.0,2,0,7,WD ,0,0,2
50,RM,5925,3,Lvl,Inside,OldTown,1Fam,1.5Fin,4,6,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,2,122.0,0.0,4,4,761,380,1141,0.0,0.0,1,0,3,3,0,Detchd,1,252.0,2,0,5,ConLw,0,1,107
20,FV,8640,3,Lvl,Inside,Somerst,1Fam,1Story,8,5,2009,Gable,CemntBd,CmentBd,Stone,72.0,4,3,PConc,4,3,2,6,936.0,364.0,5,4,1314,0,1314,1.0,0.0,2,0,3,4,0,Attchd,2,552.0,2,135,9,New,0,1,0
60,RL,10261,2,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2000,Gable,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4,3,1,1,0.0,936.0,5,4,962,830,1792,1.0,0.0,2,1,3,3,1,Attchd,3,451.0,2,0,5,WD ,0,0,8
60,RL,12334,2,Lvl,Inside,CollgCr,1Fam,2Story,8,5,2003,Gable,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4,3,3,1,0.0,1068.0,5,4,1068,1116,2184,0.0,0.0,2,1,4,4,1,BuiltIn,2,570.0,2,192,6,WD ,0,1,6
90,RL,10530,3,Lvl,Inside,Mitchel,Duplex,SFoyer,6,5,1977,Gable,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4,3,4,6,975.0,0.0,3,4,1004,0,1004,1.0,0.0,1,0,2,3,0,Attchd,1,504.0,2,0,5,WD ,0,0,29
20,RL,11765,2,Lvl,Corner,NAmes,1Fam,1Story,5,5,1957,Gable,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,3,2,3,1127.0,490.0,2,4,1797,0,1797,0.0,0.0,1,1,3,3,1,Attchd,1,963.0,2,0,6,WD ,0,0,49
50,RL,14115,2,Lvl,Inside,Mitchel,1Fam,1.5Fin,5,5,1995,Gable,VinylSd,VinylSd,None,0.0,3,3,Wood,4,3,1,6,732.0,64.0,5,4,796,566,1362,1.0,0.0,1,1,1,3,0,Attchd,1,480.0,2,40,10,WD ,0,1,16
50,RM,9000,3,Lvl,Corner,OldTown,1Fam,1.5Fin,5,6,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,445.0,459.0,5,3,904,595,1499,0.0,0.0,1,0,3,3,1,Detchd,1,869.0,2,0,6,WD ,0,1,62
60,RL,12936,2,Lvl,CulDSac,NWAmes,1Fam,2Story,6,6,1972,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,3,4,1,4,593.0,130.0,3,4,735,660,1395,0.0,1.0,1,1,3,3,1,Attchd,1,497.0,2,294,12,WD ,0,1,37
20,RL,8414,3,Lvl,Inside,Sawyer,1Fam,1Story,6,8,2003,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,663.0,396.0,3,4,1068,0,1068,0.0,1.0,1,0,3,3,0,Attchd,2,264.0,2,192,2,WD ,0,0,43
20,RL,10725,2,Lvl,Inside,NAmes,1Fam,1Story,5,5,1959,Hip,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,1,3,936.0,270.0,2,4,1206,0,1206,0.0,0.0,1,0,3,3,0,Attchd,2,312.0,2,0,5,WD ,0,1,51
20,RL,12803,2,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2002,Gable,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4,3,2,6,922.0,572.0,5,4,1494,0,1494,1.0,0.0,2,0,3,4,1,Attchd,2,530.0,2,192,9,WD ,0,1,6
